"approach","dataset","nrow","depth","warmstart","lambda","time_limit","status","obj_value","train_acc","gap","node_count","solving_time","cb_time_int","cb_time_int_suc","cb_counter_int","cb_counter_int_suc","test_acc","calib_acc","sample"
"FlowOCT","synthetic2500_10_2.csv",1875,2,1,0.0,600,2,-0.0,1.0,0.0,162.0,13.735803127288818,0,0,0,0,1.0,1.0,4
"binOCT","synthetic2500_10_2.csv",1875,2,1,0.0,600,2,0.0,1.0,0.0,694.0,9.971394300460815,0,0,0,0,1.0,1.0,4
"OCT","synthetic2500_10_2.csv",1875,2,1,0.0,600,2,7500.0,1.0,0.0,266.0,214.6272099018097,0,0,0,0,1.0,1.0,4
"BendersOCT","synthetic2500_10_3.csv",1875,3,1,0.0,600,2,-0.0,1.0,0.0,608.0,55.58124613761902,8.552043437957764,8.366507291793823,27,25,1.0,1.0,1
"Cart","synthetic2500_10_3.csv",1875,3,"",0.0,600,"NA","NA",0.9626666666666667,"NA","NA",0.0020334720611572266,"NA","NA","NA","NA",0.9664,0.9596122778675282,1
"FlowOCT","synthetic2500_10_3.csv",1875,3,1,0.0,600,2,-0.0,1.0,0.0,2648.0,364.958692073822,0,0,0,0,1.0,1.0,1
"binOCT","synthetic2500_10_3.csv",1875,3,1,0.0,600,2,0.0,1.0,0.0,3068.0,56.48719668388367,0,0,0,0,1.0,1.0,1
"OCT","synthetic2500_10_3.csv",1875,3,1,0.0,600,9,14931.0,0.9632,0.46212577858147474,1052.0,606.2656292915344,0,0,0,0,0.9712,0.9644588045234249,1
"BendersOCT","synthetic2500_10_3.csv",1875,3,1,0.0,600,2,-0.0,1.0,0.0,233.0,14.992872953414917,8.411105632781982,8.079035997390747,29,26,1.0,1.0,2
"Cart","synthetic2500_10_3.csv",1875,3,"",0.0,600,"NA","NA",0.9616,"NA","NA",0.0019936561584472656,"NA","NA","NA","NA",0.976,0.9644588045234249,2
"FlowOCT","synthetic2500_10_3.csv",1875,3,1,0.0,600,2,-0.0,1.0,0.0,1400.0,233.92903566360474,0,0,0,0,1.0,1.0,2
"binOCT","synthetic2500_10_3.csv",1875,3,1,0.0,600,2,0.0,1.0,0.0,782.0,21.948659420013428,0,0,0,0,1.0,1.0,2
"OCT","synthetic2500_10_3.csv",1875,3,1,0.0,600,9,14928.0,0.9616,0.482315112540193,1890.0,605.8015937805176,0,0,0,0,0.976,0.9644588045234249,2
"BendersOCT","synthetic2500_10_3.csv",1875,3,1,0.0,600,2,-0.0,1.0,0.0,530.0,46.19231414794922,6.905325174331665,6.715808153152466,26,24,1.0,1.0,3
"Cart","synthetic2500_10_3.csv",1875,3,"",0.0,600,"NA","NA",0.9621333333333333,"NA","NA",0.0029900074005126953,"NA","NA","NA","NA",0.968,0.962843295638126,3
"FlowOCT","synthetic2500_10_3.csv",1875,3,1,0.0,600,2,-0.0,1.0,0.0,1868.0,306.434761762619,0,0,0,0,1.0,1.0,3
"binOCT","synthetic2500_10_3.csv",1875,3,1,0.0,600,2,0.0,1.0,0.0,19903.0,304.5934085845947,0,0,0,0,1.0,1.0,3
"OCT","synthetic2500_10_3.csv",1875,3,1,0.0,600,9,14933.0,0.9642666666666667,0.4486707292573495,802.0,605.8963997364044,0,0,0,0,0.968,0.9676898222940227,3
"BendersOCT","synthetic2500_10_3.csv",1875,3,1,0.0,600,2,-0.0,1.0,0.0,2791.0,112.99293899536133,8.086523056030273,7.683542728424072,35,31,1.0,1.0,4
"Cart","synthetic2500_10_3.csv",1875,3,"",0.0,600,"NA","NA",0.9669333333333333,"NA","NA",0.0029904842376708984,"NA","NA","NA","NA",0.96,0.9773828756058158,4
"FlowOCT","synthetic2500_10_3.csv",1875,3,1,0.0,600,9,-18.0,0.9904,99.99999999988758,3573.0,605.2239820957184,0,0,0,0,0.9856,0.9919224555735057,4
"binOCT","synthetic2500_10_3.csv",1875,3,1,0.0,600,2,0.0,1.0,0.0,3708.0,51.06855916976929,0,0,0,0,1.0,1.0,4
"OCT","synthetic2500_10_3.csv",1875,3,1,0.0,600,9,14938.0,0.9669333333333333,0.4150488686571161,1055.0,606.073157787323,0,0,0,0,0.96,0.9773828756058158,4
"BendersOCT","synthetic2500_10_4.csv",1875,4,1,0.0,600,9,-342.9999993359795,0.8170666666666667,100.0,4448.0,600.0560386180878,22.64004397392273,22.218108654022217,77,73,0.8032,0.8222940226171244,1
"Cart","synthetic2500_10_4.csv",1875,4,"",0.0,600,"NA","NA",0.816,"NA","NA",0.0019915103912353516,"NA","NA","NA","NA",0.8016,0.8190630048465266,1
"FlowOCT","synthetic2500_10_4.csv",1875,4,1,0.0,600,9,-345.0,0.816,99.99999999999895,1.0,610.4895758628845,0,0,0,0,0.8016,0.8190630048465266,1
"binOCT","synthetic2500_10_4.csv",1875,4,1,0.0,600,9,329.99999999999994,0.824,100.0,15027.0,618.1648106575012,0,0,0,0,0.8016,0.827140549273021,1
"OCT","synthetic2500_10_4.csv",1875,4,1,0.0,600,9,29655.0,0.816,1.163378856853819,1.0,615.55623960495,0,0,0,0,0.8016,0.8190630048465266,1
"BendersOCT","synthetic2500_10_4.csv",1875,4,1,0.0,600,9,-55.0,0.9706666666666667,100.0,3947.0,600.0387728214264,23.26119303703308,22.647774934768677,81,76,0.952,0.9596122778675282,2
"Cart","synthetic2500_10_4.csv",1875,4,"",0.0,600,"NA","NA",0.8501333333333333,"NA","NA",0.005982875823974609,"NA","NA","NA","NA",0.8144,0.8416801292407108,2
"FlowOCT","synthetic2500_10_4.csv",1875,4,1,0.0,600,9,-281.0,0.8501333333333333,99.99999999999515,150.0,610.361573934555,0,0,0,0,0.8144,0.8416801292407108,2
"binOCT","synthetic2500_10_4.csv",1875,4,1,0.0,600,9,100.99999999999841,0.9461333333333334,100.0,10202.0,618.6365897655487,0,0,0,0,0.944,0.9402261712439418,2
"OCT","synthetic2500_10_4.csv",1875,4,1,0.0,600,9,29719.0,0.8501333333333333,0.9455230660520206,1.0,615.544588804245,0,0,0,0,0.8144,0.8416801292407108,2
"BendersOCT","synthetic2500_10_4.csv",1875,4,1,0.0,600,9,-178.0,0.9050666666666667,100.0,3962.0,600.1219696998596,25.284857988357544,24.603686094284058,90,84,0.8944,0.8982229402261712,3
"Cart","synthetic2500_10_4.csv",1875,4,"",0.0,600,"NA","NA",0.7957333333333333,"NA","NA",0.0030303001403808594,"NA","NA","NA","NA",0.7536,0.7802907915993538,3
"FlowOCT","synthetic2500_10_4.csv",1875,4,1,0.0,600,9,-383.0,0.7957333333333333,99.9999999999965,1.0,610.4357018470764,0,0,0,0,0.7536,0.7802907915993538,3
"binOCT","synthetic2500_10_4.csv",1875,4,1,0.0,600,9,162.99999999999648,0.9130666666666667,100.0,10202.0,618.5813474655151,0,0,0,0,0.8912,0.9143780290791599,3
"OCT","synthetic2500_10_4.csv",1875,4,1,0.0,600,9,29617.0,0.7957333333333333,1.2931762163622245,1.0,615.8831973075867,0,0,0,0,0.7536,0.7802907915993538,3
"BendersOCT","synthetic2500_10_4.csv",1875,4,1,0.0,600,9,-425.0,0.7733333333333333,100.0,6369.0,600.0458595752716,24.76126718521118,24.653552532196045,96,95,0.76,0.789983844911147,4
"Cart","synthetic2500_10_4.csv",1875,4,"",0.0,600,"NA","NA",0.7733333333333333,"NA","NA",0.0029921531677246094,"NA","NA","NA","NA",0.76,0.789983844911147,4
"FlowOCT","synthetic2500_10_4.csv",1875,4,1,0.0,600,9,-407.0,0.7829333333333334,99.9999999999947,1.0,610.1571779251099,0,0,0,0,0.7936,0.7867528271405493,4
"binOCT","synthetic2500_10_4.csv",1875,4,1,0.0,600,9,243.0,0.8704,100.0,9212.0,620.591001033783,0,0,0,0,0.8816,0.8723747980613893,4
"OCT","synthetic2500_10_4.csv",1875,4,1,0.0,600,9,29575.0,0.7733333333333333,1.4370245139475908,1.0,615.7786157131195,0,0,0,0,0.76,0.789983844911147,4
"BendersOCT","synthetic2500_10_5.csv",1875,5,1,0.0,600,9,-106.99999466666668,0.9429333333333333,100.0,3941.0,600.0623054504395,38.798351526260376,38.17130708694458,83,79,0.9408,0.9547657512116317,1
"Cart","synthetic2500_10_5.csv",1875,5,"",0.0,600,"NA","NA",0.9424,"NA","NA",0.0029888153076171875,"NA","NA","NA","NA",0.944,0.9547657512116317,1
"FlowOCT","synthetic2500_10_5.csv",1875,5,1,0.0,600,9,-104.0,0.9445333333333333,99.99999999999125,1.0,620.9169728755951,0,0,0,0,0.9408,0.9547657512116317,1
"binOCT","synthetic2500_10_5.csv",1875,5,1,0.0,600,9,82.0,0.9562666666666667,100.0,1289.0,646.6728460788727,0,0,0,0,0.9536,0.9644588045234249,1
"OCT","synthetic2500_10_5.csv",1875,5,1,0.0,600,9,59896.0,0.9445333333333333,0.17363429945238415,1.0,637.1770939826965,0,0,0,0,0.944,0.9563812600969306,1
"BendersOCT","synthetic2500_10_5.csv",1875,5,1,0.0,600,9,-102.0,0.9456,100.0,2792.0,600.0996029376984,37.95089387893677,37.79726815223694,73,72,0.9568,0.9369951534733441,2
"Cart","synthetic2500_10_5.csv",1875,5,"",0.0,600,"NA","NA",0.9456,"NA","NA",0.003988981246948242,"NA","NA","NA","NA",0.9568,0.9369951534733441,2
"FlowOCT","synthetic2500_10_5.csv",1875,5,1,0.0,600,9,-102.0,0.9456,99.99999999999666,1.0,621.1754817962646,0,0,0,0,0.9568,0.9369951534733441,2
"binOCT","synthetic2500_10_5.csv",1875,5,1,0.0,600,9,57.99999999999959,0.9690666666666666,100.0,2021.0,648.2849974632263,0,0,0,0,0.968,0.9644588045234249,2
"OCT","synthetic2500_10_5.csv",1875,5,1,0.0,600,9,59901.0,0.9472,0.16527269995492563,1.0,639.7921650409698,0,0,0,0,0.9568,0.9483037156704361,2
"BendersOCT","synthetic2500_10_5.csv",1875,5,1,0.0,600,9,-146.0,0.9221333333333334,100.0,2993.0,600.0622363090515,31.23457956314087,31.07596778869629,49,48,0.9248,0.9176090468497576,3
"Cart","synthetic2500_10_5.csv",1875,5,"",0.0,600,"NA","NA",0.9221333333333334,"NA","NA",0.003987789154052734,"NA","NA","NA","NA",0.9264,0.9176090468497576,3
"FlowOCT","synthetic2500_10_5.csv",1875,5,1,0.0,600,9,-135.0,0.928,99.99999999999697,1.0,620.1843361854553,0,0,0,0,0.9232,0.9159935379644588,3
"binOCT","synthetic2500_10_5.csv",1875,5,1,0.0,600,9,110.0,0.9413333333333334,100.0,1940.0,647.5033903121948,0,0,0,0,0.9408,0.9418416801292407,3
"OCT","synthetic2500_10_5.csv",1875,5,1,0.0,600,9,-inf,"NA",inf,1.0,637.1646728515625,0,0,0,0,"NA","NA",3
"BendersOCT","synthetic2500_10_5.csv",1875,5,1,0.0,600,9,-136.0,0.9274666666666667,100.0,2634.0,600.2456820011139,37.768288135528564,37.301472187042236,79,76,0.928,0.9321486268174475,4
"Cart","synthetic2500_10_5.csv",1875,5,"",0.0,600,"NA","NA",0.9221333333333334,"NA","NA",0.0029909610748291016,"NA","NA","NA","NA",0.928,0.9305331179321487,4
"FlowOCT","synthetic2500_10_5.csv",1875,5,1,0.0,600,9,-144.0,0.9232,99.999999999997,1.0,620.7908780574799,0,0,0,0,0.9248,0.9305331179321487,4
"binOCT","synthetic2500_10_5.csv",1875,5,1,0.0,600,9,92.99999999999899,0.9504,100.0,572.0,645.2092430591583,0,0,0,0,0.952,0.9402261712439418,4
"OCT","synthetic2500_10_5.csv",1875,5,1,0.0,600,9,59854.0,0.9221333333333334,0.24392688876265578,1.0,638.2606399059296,0,0,0,0,0.928,0.9305331179321487,4
"BendersOCT","synthetic2500_30_2.csv",1875,2,1,0.0,600,2,-0.0,1.0,0.0,1022.0,195.11054801940918,6.287935972213745,6.100398302078247,21,19,1.0,1.0,1
"Cart","synthetic2500_30_2.csv",1875,2,"",0.0,600,"NA","NA",0.9413333333333334,"NA","NA",0.003987550735473633,"NA","NA","NA","NA",0.9408,0.9402261712439418,1
"FlowOCT","synthetic2500_30_2.csv",1875,2,1,0.0,600,2,-0.0,1.0,0.0,127.0,427.18912386894226,0,0,0,0,1.0,1.0,1
"binOCT","synthetic2500_30_2.csv",1875,2,1,0.0,600,2,0.0,1.0,0.0,6314.0,219.4486105442047,0,0,0,0,1.0,1.0,1
"OCT","synthetic2500_30_2.csv",1875,2,1,0.0,600,9,7390.0,0.9413333333333334,1.4884979702300407,180.0,604.7907471656799,0,0,0,0,0.9408,0.9402261712439418,1
"BendersOCT","synthetic2500_30_2.csv",1875,2,1,0.0,600,2,-0.0,1.0,0.0,331.0,24.17270278930664,5.986325025558472,5.80082106590271,18,16,1.0,1.0,2
"Cart","synthetic2500_30_2.csv",1875,2,"",0.0,600,"NA","NA",0.9418666666666666,"NA","NA",0.003986358642578125,"NA","NA","NA","NA",0.9392,0.9466882067851373,2
"FlowOCT","synthetic2500_30_2.csv",1875,2,1,0.0,600,9,-109.0,0.9418666666666666,99.99999998680502,515.0,604.3728966712952,0,0,0,0,0.9392,0.9466882067851373,2
"binOCT","synthetic2500_30_2.csv",1875,2,1,0.0,600,2,0.0,1.0,0.0,1162.0,92.62478852272034,0,0,0,0,1.0,1.0,2
"OCT","synthetic2500_30_2.csv",1875,2,1,0.0,600,9,7391.0,0.9418666666666666,1.4747666080368016,1.0,604.9523870944977,0,0,0,0,0.9392,0.9466882067851373,2
"BendersOCT","synthetic2500_30_2.csv",1875,2,1,0.0,600,2,-0.0,1.0,0.0,1.0,10.988195896148682,8.571515321731567,8.083821296691895,15,13,1.0,1.0,3
"Cart","synthetic2500_30_2.csv",1875,2,"",0.0,600,"NA","NA",0.9418666666666666,"NA","NA",0.01249384880065918,"NA","NA","NA","NA",0.9392,0.9450726978998385,3
"FlowOCT","synthetic2500_30_2.csv",1875,2,1,0.0,600,2,-0.0,1.0,0.0,202.0,482.9576051235199,0,0,0,0,1.0,1.0,3
"binOCT","synthetic2500_30_2.csv",1875,2,1,0.0,600,2,0.0,1.0,0.0,5485.0,265.48970246315,0,0,0,0,1.0,1.0,3
"OCT","synthetic2500_30_2.csv",1875,2,1,0.0,600,9,7391.0,0.9418666666666666,1.4747666080368016,163.0,606.3801870346069,0,0,0,0,0.9392,0.9450726978998385,3
"BendersOCT","synthetic2500_30_2.csv",1875,2,1,0.0,600,2,-0.0,1.0,0.0,1.0,5.884322166442871,5.409923791885376,5.222388505935669,17,15,1.0,1.0,4
"Cart","synthetic2500_30_2.csv",1875,2,"",0.0,600,"NA","NA",0.9413333333333334,"NA","NA",0.006025791168212891,"NA","NA","NA","NA",0.9408,0.9224555735056543,4
"FlowOCT","synthetic2500_30_2.csv",1875,2,1,0.0,600,9,-110.0,0.9413333333333334,99.99999999996176,247.0,605.035781621933,0,0,0,0,0.9408,0.9224555735056543,4
"binOCT","synthetic2500_30_2.csv",1875,2,1,0.0,600,9,110.0,0.9413333333333334,100.0,17782.0,610.2266631126404,0,0,0,0,0.9408,0.9224555735056543,4
"OCT","synthetic2500_30_2.csv",1875,2,1,0.0,600,2,7500.0,1.0,0.0,16.0,548.977742433548,0,0,0,0,1.0,1.0,4
"BendersOCT","synthetic2500_30_3.csv",1875,3,1,0.0,600,9,-192.0,0.8976,100.0,694.0,600.0423562526703,20.306599140167236,20.085196495056152,23,22,0.9136,0.8917609046849758,1
"Cart","synthetic2500_30_3.csv",1875,3,"",0.0,600,"NA","NA",0.8976,"NA","NA",0.006953716278076172,"NA","NA","NA","NA",0.9136,0.8917609046849758,1
"FlowOCT","synthetic2500_30_3.csv",1875,3,1,0.0,600,9,-192.0,0.8976,99.99999999998485,1.0,610.1517233848572,0,0,0,0,0.9136,0.8917609046849758,1
"binOCT","synthetic2500_30_3.csv",1875,3,1,0.0,600,9,192.0,0.8976,100.0,527.0,623.6599097251892,0,0,0,0,0.9136,0.8917609046849758,1
"OCT","synthetic2500_30_3.csv",1875,3,1,0.0,600,9,14808.0,0.8976,1.2965964343598055,1.0,617.6688277721405,0,0,0,0,0.9136,0.8917609046849758,1
"BendersOCT","synthetic2500_30_3.csv",1875,3,1,0.0,600,9,-177.0,0.9056,100.0,646.0,600.109103679657,19.712878227233887,19.56627082824707,23,22,0.8896,0.9159935379644588,2
"Cart","synthetic2500_30_3.csv",1875,3,"",0.0,600,"NA","NA",0.9056,"NA","NA",0.004987955093383789,"NA","NA","NA","NA",0.8896,0.9159935379644588,2
"FlowOCT","synthetic2500_30_3.csv",1875,3,1,0.0,600,9,-177.0,0.9056,99.99999999999551,1.0,611.6393842697144,0,0,0,0,0.8896,0.9159935379644588,2
"binOCT","synthetic2500_30_3.csv",1875,3,1,0.0,600,9,177.0,0.9056,100.0,527.0,637.0924367904663,0,0,0,0,0.8896,0.9159935379644588,2
"OCT","synthetic2500_30_3.csv",1875,3,1,0.0,600,9,14823.0,0.9056,1.1940902651285163,1.0,618.4364397525787,0,0,0,0,0.8896,0.9159935379644588,2
"BendersOCT","synthetic2500_30_3.csv",1875,3,1,0.0,600,9,-177.0,0.9056,100.0,661.0,600.0842134952545,20.539939165115356,20.14200735092163,23,22,0.8896,0.9063004846526656,3
"Cart","synthetic2500_30_3.csv",1875,3,"",0.0,600,"NA","NA",0.9056,"NA","NA",0.013962268829345703,"NA","NA","NA","NA",0.8896,0.9063004846526656,3
"FlowOCT","synthetic2500_30_3.csv",1875,3,1,0.0,600,9,-177.0,0.9056,99.99999999993192,1.0,614.8076424598694,0,0,0,0,0.8896,0.9063004846526656,3
"binOCT","synthetic2500_30_3.csv",1875,3,1,0.0,600,9,177.0,0.9056,100.0,527.0,626.4256677627563,0,0,0,0,0.8896,0.9063004846526656,3
"OCT","synthetic2500_30_3.csv",1875,3,1,0.0,600,9,14823.0,0.9056,1.1940902651285163,1.0,618.6500751972198,0,0,0,0,0.8896,0.9063004846526656,3
"BendersOCT","synthetic2500_30_3.csv",1875,3,1,0.0,600,9,-192.0,0.8976,100.0,610.0,600.1835176944733,20.176830053329468,19.941460132598877,23,22,0.9008,0.901453957996769,4
"Cart","synthetic2500_30_3.csv",1875,3,"",0.0,600,"NA","NA",0.8976,"NA","NA",0.008977890014648438,"NA","NA","NA","NA",0.9008,0.901453957996769,4
"FlowOCT","synthetic2500_30_3.csv",1875,3,1,0.0,600,9,-192.0,0.8976,99.99999999999658,1.0,610.6617407798767,0,0,0,0,0.9008,0.901453957996769,4
"binOCT","synthetic2500_30_3.csv",1875,3,1,0.0,600,9,192.0,0.8976,100.0,528.0,624.6543200016022,0,0,0,0,0.9008,0.901453957996769,4
"OCT","synthetic2500_30_3.csv",1875,3,1,0.0,600,9,14808.0,0.8976,1.2965964343598055,1.0,614.0459039211273,0,0,0,0,0.9008,0.901453957996769,4
"BendersOCT","synthetic2500_30_4.csv",1875,4,1,0.0,600,9,-288.0,0.8464,100.0,510.0,600.2625453472137,30.47922658920288,30.276768922805786,26,25,0.8544,0.851373182552504,1
"Cart","synthetic2500_30_4.csv",1875,4,"",0.0,600,"NA","NA",0.8464,"NA","NA",0.006979942321777344,"NA","NA","NA","NA",0.8544,0.851373182552504,1
"FlowOCT","synthetic2500_30_4.csv",1875,4,1,0.0,600,9,-288.0,0.8464,8563.541666666668,1.0,619.6861245632172,0,0,0,0,0.8544,0.851373182552504,1
"binOCT","synthetic2500_30_4.csv",1875,4,1,0.0,600,9,288.0,0.8464,100.0,527.0,651.896603345871,0,0,0,0,0.8544,0.851373182552504,1
"OCT","synthetic2500_30_4.csv",1875,4,1,0.0,600,9,29712.0,0.8464,0.9693053311793215,1.0,637.5527923107147,0,0,0,0,0.8544,0.851373182552504,1
"BendersOCT","synthetic2500_30_4.csv",1875,4,1,0.0,600,9,-289.0,0.8458666666666667,100.0,512.0,600.5003325939178,47.19789099693298,46.99941635131836,31,30,0.8336,0.8368336025848142,2
"Cart","synthetic2500_30_4.csv",1875,4,"",0.0,600,"NA","NA",0.8458666666666667,"NA","NA",0.005982637405395508,"NA","NA","NA","NA",0.8336,0.8368336025848142,2
"FlowOCT","synthetic2500_30_4.csv",1875,4,1,0.0,600,9,-289.0,0.8458666666666667,8534.256055363321,1.0,625.5825619697571,0,0,0,0,0.8336,0.8368336025848142,2
"binOCT","synthetic2500_30_4.csv",1875,4,1,0.0,600,9,289.0,0.8458666666666667,100.0,521.0,679.0490801334381,0,0,0,0,0.8336,0.8368336025848142,2
"OCT","synthetic2500_30_4.csv",1875,4,1,0.0,600,9,29711.0,0.8458666666666667,0.9727037124297397,1.0,645.6755511760712,0,0,0,0,0.8336,0.8368336025848142,2
"BendersOCT","synthetic2500_30_4.csv",1875,4,1,0.0,600,9,-295.0,0.8426666666666667,100.0,510.0,600.2053091526031,39.93960690498352,39.680333614349365,28,27,0.8176,0.8287560581583199,3
"Cart","synthetic2500_30_4.csv",1875,4,"",0.0,600,"NA","NA",0.8426666666666667,"NA","NA",0.006984233856201172,"NA","NA","NA","NA",0.8176,0.8287560581583199,3
"FlowOCT","synthetic2500_30_4.csv",1875,4,1,0.0,600,9,-295.0,0.8426666666666667,8362.71186440678,1.0,637.2914533615112,0,0,0,0,0.8176,0.8287560581583199,3
"binOCT","synthetic2500_30_4.csv",1875,4,1,0.0,600,9,295.0,0.8426666666666667,100.0,626.0,667.5028927326202,0,0,0,0,0.8176,0.8287560581583199,3
"OCT","synthetic2500_30_4.csv",1875,4,1,0.0,600,9,29705.0,0.8426666666666667,0.9930988049149974,1.0,651.9654779434204,0,0,0,0,0.8176,0.8287560581583199,3
"BendersOCT","synthetic2500_30_4.csv",1875,4,1,0.0,600,9,-261.0,0.8608,100.0,906.0,600.0679669380188,37.79058766365051,37.60904097557068,30,29,0.8544,0.8594507269789984,4
"Cart","synthetic2500_30_4.csv",1875,4,"",0.0,600,"NA","NA",0.8608,"NA","NA",0.010719537734985352,"NA","NA","NA","NA",0.8544,0.8594507269789984,4
"FlowOCT","synthetic2500_30_4.csv",1875,4,1,0.0,600,9,-261.0,0.8608,9439.080459770115,1.0,630.3892071247101,0,0,0,0,0.8544,0.8594507269789984,4
"binOCT","synthetic2500_30_4.csv",1875,4,1,0.0,600,9,248.99999999999505,0.8672,100.0,754.0,673.7604990005493,0,0,0,0,0.8544,0.8626817447495961,4
"OCT","synthetic2500_30_4.csv",1875,4,1,0.0,600,9,29740.0,0.8613333333333333,0.8742434431741762,1.0,638.0833008289337,0,0,0,0,0.8592,0.8659127625201939,4
"BendersOCT","synthetic2500_30_5.csv",1875,5,1,0.0,600,9,-191.0,0.8981333333333333,100.0,515.0,600.1102254390717,47.5615668296814,47.228501319885254,33,32,0.88,0.9127625201938611,1
"Cart","synthetic2500_30_5.csv",1875,5,"",0.0,600,"NA","NA",0.8981333333333333,"NA","NA",0.0069789886474609375,"NA","NA","NA","NA",0.8816,0.9127625201938611,1
"FlowOCT","synthetic2500_30_5.csv",1875,5,1,0.0,600,9,-191.0,0.8981333333333333,12861.780104712043,1.0,640.7901539802551,0,0,0,0,0.8816,0.9127625201938611,1
"binOCT","synthetic2500_30_5.csv",1875,5,1,0.0,600,9,181.99999999999778,0.9029333333333334,100.0,1188.0,765.0901026725769,0,0,0,0,0.872,0.9159935379644588,1
"OCT","synthetic2500_30_5.csv",1875,5,1,0.0,600,9,59809.0,0.8981333333333333,0.31934993061244965,1.0,723.9666590690613,0,0,0,0,0.8816,0.9127625201938611,1
"BendersOCT","synthetic2500_30_5.csv",1875,5,1,0.0,600,9,-199.0,0.8938666666666667,100.0,819.0,600.1455924510956,47.89500045776367,47.61072087287903,36,35,0.8608,0.8869143780290791,2
"Cart","synthetic2500_30_5.csv",1875,5,"",0.0,600,"NA","NA",0.8938666666666667,"NA","NA",0.008972406387329102,"NA","NA","NA","NA",0.8608,0.8869143780290791,2
"FlowOCT","synthetic2500_30_5.csv",1875,5,1,0.0,600,9,-199.0,0.8938666666666667,12348.743718592965,1.0,650.0378096103668,0,0,0,0,0.8608,0.8869143780290791,2
"binOCT","synthetic2500_30_5.csv",1875,5,1,0.0,600,9,199.0,0.8938666666666667,100.0,510.0,746.7097640037537,0,0,0,0,0.8608,0.8869143780290791,2
"OCT","synthetic2500_30_5.csv",1875,5,1,0.0,600,9,-inf,"NA",inf,1.0,697.3884468078613,0,0,0,0,"NA","NA",2
"BendersOCT","synthetic2500_30_5.csv",1875,5,1,0.0,600,9,-207.0,0.8896,100.0,586.0,600.0859525203705,55.581703662872314,55.36532807350159,39,38,0.872,0.8966074313408724,3
"Cart","synthetic2500_30_5.csv",1875,5,"",0.0,600,"NA","NA",0.8896,"NA","NA",0.008017539978027344,"NA","NA","NA","NA",0.872,0.8966074313408724,3
"FlowOCT","synthetic2500_30_5.csv",1875,5,1,0.0,600,9,-207.0,0.8896,11875.36231884058,1.0,642.4190812110901,0,0,0,0,0.872,0.8966074313408724,3
"binOCT","synthetic2500_30_5.csv",1875,5,1,0.0,600,9,207.0,0.8896,100.0,1083.0,736.1684532165527,0,0,0,0,0.872,0.8966074313408724,3
"OCT","synthetic2500_30_5.csv",1875,5,1,0.0,600,9,-inf,"NA",inf,1.0,694.6095955371857,0,0,0,0,"NA","NA",3
"BendersOCT","synthetic2500_30_5.csv",1875,5,1,0.0,600,9,-219.0,0.8832,100.0,510.0,600.2077419757843,52.00126814842224,51.77786898612976,36,35,0.8704,0.8723747980613893,4
"Cart","synthetic2500_30_5.csv",1875,5,"",0.0,600,"NA","NA",0.8832,"NA","NA",0.007977008819580078,"NA","NA","NA","NA",0.8672,0.8723747980613893,4
"FlowOCT","synthetic2500_30_5.csv",1875,5,1,0.0,600,9,-219.0,0.8832,11230.13698630137,1.0,643.2010505199432,0,0,0,0,0.8656,0.8723747980613893,4
"binOCT","synthetic2500_30_5.csv",1875,5,1,0.0,600,9,217.99999165619315,0.8837333333333334,100.0,510.0,733.9977176189423,0,0,0,0,0.8752,0.8739903069466882,4
"BendersOCT","synthetic500_100_2.csv",375,2,1,0.0,600,2,-0.0,1.0,0.0,1667.0,223.6606469154358,5.01106858253479,4.714960098266602,35,28,1.0,1.0,1
"Cart","synthetic500_100_2.csv",375,2,"",0.0,600,"NA","NA",0.9386666666666666,"NA","NA",0.008970022201538086,"NA","NA","NA","NA",0.92,0.9435483870967742,1
"FlowOCT","synthetic500_100_2.csv",375,2,1,0.0,600,9,-23.0,0.9386666666666666,99.99999999999653,205.0,1483.6762568950653,0,0,0,0,0.92,0.9435483870967742,1
"binOCT","synthetic500_100_2.csv",375,2,1,0.0,600,2,0.0,1.0,0.0,527.0,109.97282028198242,0,0,0,0,1.0,1.0,1
"OCT","synthetic500_100_2.csv",375,2,1,0.0,600,9,1495.0,0.9866666666666667,0.33444816053511706,1481.0,607.415244102478,0,0,0,0,0.984,0.9838709677419355,1
"BendersOCT","synthetic500_100_2.csv",375,2,1,0.0,600,2,-0.0,1.0,0.0,523.0,119.04129219055176,16.31732153892517,15.586767435073853,31,27,1.0,1.0,2
"Cart","synthetic500_100_2.csv",375,2,"",0.0,600,"NA","NA",0.9253333333333333,"NA","NA",0.024925708770751953,"NA","NA","NA","NA",0.952,0.9112903225806451,2
"FlowOCT","synthetic500_100_2.csv",375,2,1,0.0,600,9,-27.0,0.928,99.99999999899275,546.0,610.3017687797546,0,0,0,0,0.944,0.9032258064516129,2
"binOCT","synthetic500_100_2.csv",375,2,1,0.0,600,2,0.0,1.0,0.0,560.0,272.7209360599518,0,0,0,0,1.0,1.0,2
"OCT","synthetic500_100_2.csv",375,2,1,0.0,600,9,1494.0,0.984,0.4016064257028112,691.0,613.8118994235992,0,0,0,0,0.992,0.9758064516129032,2
"BendersOCT","synthetic500_100_2.csv",375,2,1,0.0,600,2,-0.0,1.0,0.0,512.0,106.37828254699707,29.25931715965271,28.810565948486328,20,18,1.0,1.0,3
